split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	6189	9999999	official_train:9999999	official_train:9999999_00287_d_0000126	DEV	images/train/9999999_00287_d_0000126.jpg	labels/train/9999999_00287_d_0000126.txt	461227	BE6A35A6502677CC3D959443E98D22C91C59DF38EFFB1EABD0D9C721F9DB20CA	3510	93EC45D699240167907ADB3E0E0A5F28706D8773E1EF4A777DC5A6618F01518A	2000	1500	90	90	0	[26,14,1,28,14,1,2,1,0,3]	[71,19,0]
train	6190	9999999	official_train:9999999	official_train:9999999_00289_d_0000127	DEV	images/train/9999999_00289_d_0000127.jpg	labels/train/9999999_00289_d_0000127.txt	436592	8AA9F5FDA886902FC3B50868A4A8021079AE5E167DB3E1AECAA7C9248BFAFBDB	3900	6CE8EFE61C713C5268808D31D5EDE0EDECD9D21F441B56FCF1E6DF1F31E0E0A1	2000	1500	100	100	0	[24,11,4,21,10,4,1,5,0,20]	[88,9,3]
train	6191	9999999	official_train:9999999	official_train:9999999_00291_d_0000128	DEV	images/train/9999999_00291_d_0000128.jpg	labels/train/9999999_00291_d_0000128.txt	449204	1DDC5BB10B34885E56FDC259AE8BEDEF94023D892EDB63A342792A2B5EF0E97A	3939	8D45D687AE553310AF00639C9F973A71750DF94D5167B7D53CF2AF92B931D5DC	2000	1500	101	101	0	[36,16,0,29,11,5,0,0,1,3]	[88,13,0]
train	6192	9999999	official_train:9999999	official_train:9999999_00293_d_0000129	DEV	images/train/9999999_00293_d_0000129.jpg	labels/train/9999999_00293_d_0000129.txt	439994	6BAAB1B500EFC9FEC41737326F469C1E960A68FE91E164F1E7BD4D57DB38A5BB	6513	F2AC512E6570583F7E3E1464052D0C3944ED00CAECAC657D98D3FAB901056433	2000	1500	167	167	0	[56,25,3,30,21,13,5,0,1,13]	[147,19,1]
train	6193	9999999	official_train:9999999	official_train:9999999_00295_d_0000130	DEV	images/train/9999999_00295_d_0000130.jpg	labels/train/9999999_00295_d_0000130.txt	460372	B4A36D1C6FA88DABD2CB42E4DEC99016A1B7F57FEA2A709E8522ADC8297F41F6	7449	B3D45E8F5215BCB83BBB87DC4AD85E536A00B7C92EBF737CBD1D9CEDF712BB34	2000	1500	191	191	0	[67,31,2,33,25,7,5,0,1,20]	[165,25,1]
train	6194	9999999	official_train:9999999	official_train:9999999_00297_d_0000131	DEV	images/train/9999999_00297_d_0000131.jpg	labels/train/9999999_00297_d_0000131.txt	460804	1834038EF83B49AAF6BCED65E88DF0977181BFC3E2D2E76B9A6B2B3026993699	7137	20CB9AEB758B2F6257FB60BE159B6131E88AE8158F514B445E845A77FC10E1A2	2000	1500	183	183	0	[82,19,4,34,19,7,2,0,1,15]	[154,27,2]
train	6195	9999999	official_train:9999999	official_train:9999999_00299_d_0000132	DEV	images/train/9999999_00299_d_0000132.jpg	labels/train/9999999_00299_d_0000132.txt	431905	D7652F2BFB0E1FE04450A5A226A287516F936021FDD924756E67E0E04B6185E4	4251	D3A2D5071305776FA2D0AAB3FF769B13981D48DA28BBE4244176DE10825651E2	2000	1500	109	109	0	[39,18,4,23,11,1,1,0,0,12]	[92,17,0]
train	6196	9999999	official_train:9999999	official_train:9999999_00301_d_0000133	DEV	images/train/9999999_00301_d_0000133.jpg	labels/train/9999999_00301_d_0000133.txt	396997	73C005DFCD86B8F50A1D80923EA91B629F0CFF3E12C8CFBC25D206BE5F7D173D	2925	5D5EB20C5D23F8A25500153F7BE4A199E41F1C91D91DC5163EC419541ECC3A24	2000	1500	75	75	0	[28,10,6,15,8,1,1,0,0,6]	[58,17,0]
train	6197	9999999	official_train:9999999	official_train:9999999_00303_d_0000134	DEV	images/train/9999999_00303_d_0000134.jpg	labels/train/9999999_00303_d_0000134.txt	368698	82444F211B026F585B4C1E1826E163063CA7684E8D918B0306789E9F8C71876D	3744	EA01AA7B190821AEDD6D2B8966AA0356530AC75D4259B3B74AF1BC56F6F978B3	2000	1500	96	96	0	[41,13,6,12,11,1,1,0,0,11]	[70,26,0]
train	6198	9999999	official_train:9999999	official_train:9999999_00305_d_0000135	DEV	images/train/9999999_00305_d_0000135.jpg	labels/train/9999999_00305_d_0000135.txt	340074	D7DF4586D7F620C11B03AACE6D7D304A2EE7B308440E2C1393F195D5F00CFE2A	3120	95C24C9326392DDA5BDD891EFBFEF3F9AD6B898630A17DCBA63DBC5D5752943A	2000	1500	80	80	0	[34,10,5,13,8,2,0,0,0,8]	[68,12,0]
train	6199	9999999	official_train:9999999	official_train:9999999_00307_d_0000136	DEV	images/train/9999999_00307_d_0000136.jpg	labels/train/9999999_00307_d_0000136.txt	351937	2CF2884D50BE2302EB5966CC5A7D16E089B8A361BC436F1A5C13B1AEC46903E9	3744	5018E5CE4A540EE185B1F1BE960C54024A074121E4ECD62464E936C7DA6C7339	2000	1500	96	96	0	[60,13,7,2,0,0,0,3,0,11]	[90,6,0]
train	6200	9999999	official_train:9999999	official_train:9999999_00309_d_0000137	DEV	images/train/9999999_00309_d_0000137.jpg	labels/train/9999999_00309_d_0000137.txt	411980	BF35C7DB811DD37A07604D6BEBC3DE866A2F864538369037752E59E8888425E0	3354	36553D22A6FE9D5F38362DD9ABD4CAD70533A7C0ED35809D3AD7D6CC01F2037B	2000	1500	86	86	0	[35,30,7,2,1,0,1,0,0,10]	[64,21,1]
train	6201	9999999	official_train:9999999	official_train:9999999_00313_d_0000138	DEV	images/train/9999999_00313_d_0000138.jpg	labels/train/9999999_00313_d_0000138.txt	394169	06C66529A39CF72FBED47718FBA353270396B0967B69A8FC4C65692D27C8CD44	1833	75F2135592AEE6F1C47AB76D71D27BA493C814AF0E51780DC2A3C4A4EA8CEBED	2000	1500	47	47	0	[33,7,2,2,0,0,0,0,0,3]	[39,8,0]
train	6202	9999999	official_train:9999999	official_train:9999999_00318_d_0000139	DEV	images/train/9999999_00318_d_0000139.jpg	labels/train/9999999_00318_d_0000139.txt	439676	E689EE26CDDB5D94E2B841A83EB24856E0A47D89E214FED700639926802E654A	4017	B7FE3664140BC7F611812B4FE0CE4821236B534EC40D709CD386C0667043CFB4	2000	1500	103	103	0	[45,27,5,9,7,2,1,0,0,7]	[97,6,0]
train	6203	9999999	official_train:9999999	official_train:9999999_00320_d_0000140	DEV	images/train/9999999_00320_d_0000140.jpg	labels/train/9999999_00320_d_0000140.txt	471592	5FCB558D30F677FC0E70056292B0CB88618C3062105FF72F0BDCB8CDD03FF474	5889	E04D898E7B2AD2CCA63FDCD15D5255A74C25789FD7B91FDB6D78714ADE876584	2000	1500	151	151	0	[69,33,6,18,11,3,3,0,0,8]	[144,7,0]
train	6204	9999999	official_train:9999999	official_train:9999999_00322_d_0000141	DEV	images/train/9999999_00322_d_0000141.jpg	labels/train/9999999_00322_d_0000141.txt	361880	D8C5354A7FD41DE2AFFD09AC9E25EE06D43796C11E86A2B75703958EDE17E60E	3354	F90888161E156B2DE1EFE37DC559BCCA799C8C9072CB2924976EE8DC1F5A4ECA	2000	1500	86	86	0	[42,20,4,2,2,0,1,1,0,14]	[81,5,0]
train	6205	9999999	official_train:9999999	official_train:9999999_00326_d_0000142	DEV	images/train/9999999_00326_d_0000142.jpg	labels/train/9999999_00326_d_0000142.txt	404842	66E75372CDE91F5373801332A4B4FAD7120C4017A3C32A44461522EC8A2B4C2F	5382	6A6398A1E0E57C31987E8B0A25D84B23AD63BBB8D8DCF45BD7389F310779DDE2	2000	1500	138	138	0	[65,28,5,5,13,1,1,0,0,20]	[123,15,0]
train	6206	9999999	official_train:9999999	official_train:9999999_00328_d_0000143	DEV	images/train/9999999_00328_d_0000143.jpg	labels/train/9999999_00328_d_0000143.txt	472939	E65D0F51A54EBA7986242178AC21FDC80C146D8512D9847C320368F7A58F9A99	8424	0E4932C0B6181B7EBC7AF7FA8793122CFE962671EB263C5316D187BB2EC4FAAE	2000	1500	216	216	0	[62,22,8,72,26,9,2,0,1,14]	[196,20,0]
train	6207	9999999	official_train:9999999	official_train:9999999_00330_d_0000144	DEV	images/train/9999999_00330_d_0000144.jpg	labels/train/9999999_00330_d_0000144.txt	348133	E669B7C70727A6B20A4A8CD4F649F048098FDEDF321920DC9CFD54AC7D50B81C	6474	5555BBEBA3D5BF45BCE9D1EF454DF4F879E4495091982A5F3915862402DBA2C7	2000	1500	166	166	0	[41,14,1,88,9,6,0,0,1,6]	[149,17,0]
train	6208	9999999	official_train:9999999	official_train:9999999_00332_d_0000145	DEV	images/train/9999999_00332_d_0000145.jpg	labels/train/9999999_00332_d_0000145.txt	461935	CEBBB4AAED67EC508FA6383949409D6B87BC03E0F6D50D3D04B99DE888955BCD	8151	46C360EF116356539190A71846F95663769A8D8886F83F7289A0D77EA58BB1C1	2000	1500	209	209	0	[63,33,6,25,40,3,7,0,0,32]	[194,15,0]
train	6209	9999999	official_train:9999999	official_train:9999999_00334_d_0000146	DEV	images/train/9999999_00334_d_0000146.jpg	labels/train/9999999_00334_d_0000146.txt	475825	57D14DE93299A8640FFFE094E42ED89DE65A95B8B6D53330A4B5B84B0F042BAB	5421	3E9021682B778CE0B25717B3EE57CD36BE36C20F0F477F47DB337A611FFD3A56	2000	1500	139	139	0	[88,8,10,10,5,1,4,0,0,13]	[136,3,0]
train	6210	9999999	official_train:9999999	official_train:9999999_00336_d_0000147	DEV	images/train/9999999_00336_d_0000147.jpg	labels/train/9999999_00336_d_0000147.txt	388523	9C7E44DFAC23B45F620830B893DF6F05ADD50CA2A4F4BB24EE83CAA69721C72A	2652	827866E258B3068D7DB3C4407E017C69D0EBFF9D9EC6B12061556DBA72E86627	2000	1500	68	68	0	[40,8,8,2,0,0,0,0,0,10]	[66,2,0]
train	6211	9999999	official_train:9999999	official_train:9999999_00338_d_0000148	DEV	images/train/9999999_00338_d_0000148.jpg	labels/train/9999999_00338_d_0000148.txt	353888	F3B66B2D9A0AD49DAB7C499CD3438C8CB21CC22F4AD72E5BC44C4CBAB58A328F	1872	79FFAAA11319AF918904B38454846A90C2EAEEA96CFF3E57D1A0FF73431D48BD	2000	1500	48	48	0	[22,4,4,2,1,0,0,0,0,15]	[35,13,0]
train	6212	9999999	official_train:9999999	official_train:9999999_00340_d_0000149	DEV	images/train/9999999_00340_d_0000149.jpg	labels/train/9999999_00340_d_0000149.txt	345201	23BC0D9D6529529C5DBF4B65B52A3F0F634BA937DE81986DCBFEEC511B35DBE1	1677	B09245D06F656F1D6864993EB8BF9262B040569DCB07F00C596862F499BA9B20	2000	1500	43	43	0	[20,2,6,2,1,0,0,0,0,12]	[37,6,0]
train	6213	9999999	official_train:9999999	official_train:9999999_00342_d_0000150	DEV	images/train/9999999_00342_d_0000150.jpg	labels/train/9999999_00342_d_0000150.txt	410061	4AD582FE6BC638EE57695F47A144514A6C0A4E4BBB37495DC6A75F41CBBE9C15	5070	F167FF87EF82E43EFA42C4FA773DB4F1D279ED69177B63E0CFDF78057585A2E6	2000	1500	130	130	0	[80,6,8,7,3,0,4,1,0,21]	[121,9,0]
train	6214	9999999	official_train:9999999	official_train:9999999_00344_d_0000151	DEV	images/train/9999999_00344_d_0000151.jpg	labels/train/9999999_00344_d_0000151.txt	408962	0FF8467D2CE0ABC1966CF067DC6E675144714531D581DC035554A80909C1A14D	4134	C11905FB32DED1C3E467B22AEF8144B43677B70C298FB30446A1435925370979	2000	1500	106	106	0	[75,5,8,3,3,0,1,0,0,11]	[98,7,1]
train	6215	9999999	official_train:9999999	official_train:9999999_00346_d_0000152	DEV	images/train/9999999_00346_d_0000152.jpg	labels/train/9999999_00346_d_0000152.txt	307859	0EFCEADD2E110B04C75B3A621D49A17CE1D67307C8524E13A0D790238DDBED1B	5304	F5E12FCEBB6627D7F7A35D52C4DD8936A55585BB420C6DEF1445FE51767099B2	2000	1500	136	136	0	[88,5,8,7,10,0,2,0,0,16]	[131,5,0]
train	6216	9999999	official_train:9999999	official_train:9999999_00348_d_0000153	DEV	images/train/9999999_00348_d_0000153.jpg	labels/train/9999999_00348_d_0000153.txt	315363	C238DCE9C5EA9891B94437112A4C77B8DFCC043004474BF2C55E7166D471EE88	546	6F59A4CA8E659F80203A180FE46E10E6FF3F5FFDA0553C75FD9EA5E5FD341D77	2000	1500	14	14	0	[11,0,2,1,0,0,0,0,0,0]	[0,13,1]
train	6217	9999999	official_train:9999999	official_train:9999999_00354_d_0000154	DEV	images/train/9999999_00354_d_0000154.jpg	labels/train/9999999_00354_d_0000154.txt	411208	D55F282EDDBB5B4A9FA7E96890C819B4627A3395EEB50237EB14E39C94684E66	2808	AB1ECBE38DF3815F4D199BE322941625D6E9D47D649F524C2BD10B9AA0399DE7	2000	1500	72	72	0	[40,4,2,0,1,0,0,0,0,25]	[32,39,1]
train	6218	9999999	official_train:9999999	official_train:9999999_00356_d_0000155	DEV	images/train/9999999_00356_d_0000155.jpg	labels/train/9999999_00356_d_0000155.txt	398753	D54253E7407AC3183E22EAAB79A197B81BB83D2072AC0A9F7669556F1680CFDA	4719	A7CC13F8358522E2426F29EC9749CCD7B05F53B93A1895F8372250A3143B80FD	2000	1500	121	121	0	[74,12,9,8,3,1,0,5,0,9]	[111,10,0]
train	6219	9999999	official_train:9999999	official_train:9999999_00360_d_0000156	DEV	images/train/9999999_00360_d_0000156.jpg	labels/train/9999999_00360_d_0000156.txt	357480	9D91D8C57EE4A33A0FE7830F1AC8DB8606758D20D077EF1B6B36FAADF957558A	1053	F295C9C7EE5B40BDF04D1CA4F9037BB6EA650DCB9C689FD8FF4A28534A43B77A	2000	1500	27	27	0	[11,1,5,1,1,0,0,1,0,7]	[1,24,2]
train	6220	9999999	official_train:9999999	official_train:9999999_00362_d_0000157	DEV	images/train/9999999_00362_d_0000157.jpg	labels/train/9999999_00362_d_0000157.txt	430081	0690FB8E0E408C0D2FD50392C9927FD8D95A7030FD3901A127B521D84B7F403D	3354	78F0ADFF304260D6D8E36837D0B59C7A82EE1A648F023D721870F53237BD288A	2000	1500	86	86	0	[51,7,4,1,1,0,2,0,0,20]	[41,44,1]
train	6221	9999999	official_train:9999999	official_train:9999999_00364_d_0000158	DEV	images/train/9999999_00364_d_0000158.jpg	labels/train/9999999_00364_d_0000158.txt	384593	656DA831F7014030B7A2E632C6A22FBAB3D13C1D12EB27F9AE0F3CB88B5CDFD9	1365	1D039A40954E82FADD168F0A02B8D8F715FFF4B65B85EE272D75931EC7F08802	2000	1500	35	35	0	[11,1,4,0,1,0,1,0,0,17]	[3,31,1]
train	6222	9999999	official_train:9999999	official_train:9999999_00366_d_0000159	DEV	images/train/9999999_00366_d_0000159.jpg	labels/train/9999999_00366_d_0000159.txt	438066	4F20DB46FB5C2CF999844CB8C5BE65795BEB5858FE42727E389514D434D780AD	5538	8233EF49B21ACE0F652FBA86BC05A0C68C7525E671962FC272D3957307069C2F	2000	1500	142	142	0	[78,20,6,5,20,1,0,0,1,11]	[132,9,1]
train	6223	9999999	official_train:9999999	official_train:9999999_00368_d_0000160	DEV	images/train/9999999_00368_d_0000160.jpg	labels/train/9999999_00368_d_0000160.txt	423883	A01409FBB46A474465879A4158FBB4049938EFBF05F61EBD132513B870056393	4797	592E9DF51312914C7320A8113928EF5269F6EEE62EA06FC3D674EC8A0472784C	2000	1500	123	123	0	[61,17,5,13,15,1,0,0,0,11]	[110,12,1]
train	6224	9999999	official_train:9999999	official_train:9999999_00370_d_0000161	DEV	images/train/9999999_00370_d_0000161.jpg	labels/train/9999999_00370_d_0000161.txt	417358	2A6DF300AE811CDDDC0E6743722BB781A861AB4ACAA73BC32684AE4D56E5D854	5109	B41D9CF8FF8C96207CB9905D9C766807444BCFB438406FD6D75D01BF1A2E1335	2000	1500	131	131	0	[56,20,5,16,19,1,2,0,0,12]	[109,21,1]
train	6225	9999999	official_train:9999999	official_train:9999999_00374_d_0000162	DEV	images/train/9999999_00374_d_0000162.jpg	labels/train/9999999_00374_d_0000162.txt	364788	7DB5804ED54BFFFBABD7F35DEAA0A8BE3765BEEC02B2B2E783F1A87AD5C92481	1872	11D069CF8992466142C7D4B325D5F82D2A557E81742EF0E37E182020E8C9046A	2000	1500	48	48	0	[29,8,3,1,0,0,0,0,1,6]	[11,35,2]
train	6226	9999999	official_train:9999999	official_train:9999999_00376_d_0000163	DEV	images/train/9999999_00376_d_0000163.jpg	labels/train/9999999_00376_d_0000163.txt	435274	39E7595BBFFF1A2D0E0A6AD9CF007B8CF9DE63945BAAFCAD4BFED70BDA9288D2	6123	5E8853A19196D13C44D3B7266BDCC8B6D788C3EDD7FD6267615C974A0777234D	2000	1500	157	157	0	[80,9,2,29,18,5,1,0,0,13]	[131,26,0]
train	6227	9999999	official_train:9999999	official_train:9999999_00378_d_0000164	DEV	images/train/9999999_00378_d_0000164.jpg	labels/train/9999999_00378_d_0000164.txt	354598	C9FBEF548EDC391CD46D9B42560A7F69771249550A4CAED5EEA85F21C389E864	1170	49640CD105F503504D5DD29F5762612A649C7C8E06FA7A72BCCAC52E7FC8E1BB	2000	1500	30	30	0	[19,3,4,1,1,0,0,0,0,2]	[6,22,2]
train	6228	9999999	official_train:9999999	official_train:9999999_00380_d_0000165	DEV	images/train/9999999_00380_d_0000165.jpg	labels/train/9999999_00380_d_0000165.txt	404092	E62A27BC03DAAE3F57C179E18499591A518ED7E5CF67862E397F93A758570964	1794	8BCC2A1251697DD58B70156F2271C9463141977A6DFC4D96F7B0F45271084595	2000	1500	46	46	0	[33,4,2,0,0,0,2,0,0,5]	[36,10,0]
train	6229	9999999	official_train:9999999	official_train:9999999_00382_d_0000166	DEV	images/train/9999999_00382_d_0000166.jpg	labels/train/9999999_00382_d_0000166.txt	426350	97F3A5BD2C009F0531FFC23BF5E682A518A2F851900332E1E0B9443C767734AA	1872	6DBCB3127CE18A8FD4BD92907B00C46203AFF2A4F6946AFF6BA1D7B743257CAD	2000	1500	48	48	0	[23,12,1,0,0,0,2,1,0,9]	[33,15,0]
train	6230	9999999	official_train:9999999	official_train:9999999_00384_d_0000167	DEV	images/train/9999999_00384_d_0000167.jpg	labels/train/9999999_00384_d_0000167.txt	331367	098C7B57E8214A7A909306F5E3FDB40DCD13FAE0BD4E067A3F5EB955255AB2A1	1170	0E4661DA59B2687C7169FA26F507A7DC2DF1C9269182A50EB425E86124BFA577	2000	1500	30	30	0	[13,11,2,0,0,0,3,0,0,1]	[22,8,0]
train	6231	9999999	official_train:9999999	official_train:9999999_00386_d_0000168	DEV	images/train/9999999_00386_d_0000168.jpg	labels/train/9999999_00386_d_0000168.txt	290595	6CEAEBAAF53B5691B3861823636E153F671C9F7F061C77F37C3AAA9E555BC07D	702	F6FDE350D6F4B7E6047BFA9C673FF60C1F1308DDBC36B9534B4B887BDE1B4CE0	2000	1500	18	18	0	[5,3,3,1,0,1,0,1,0,4]	[7,10,1]
train	6232	9999999	official_train:9999999	official_train:9999999_00388_d_0000169	DEV	images/train/9999999_00388_d_0000169.jpg	labels/train/9999999_00388_d_0000169.txt	373592	D963C0CA7C6FBF384F9F72759E38A44B9F00BB1D49B8F7DCFD971157F9F9E668	1755	BB46DE82B18ADEB72559440724B8892AA989EFA49A72EB8916FD0E204D2B5B25	2000	1500	45	45	0	[11,0,3,18,10,0,0,0,0,3]	[40,5,0]
train	6233	9999999	official_train:9999999	official_train:9999999_00390_d_0000170	DEV	images/train/9999999_00390_d_0000170.jpg	labels/train/9999999_00390_d_0000170.txt	455578	30B1872F86FE4AC4B04F418AEF5483EC3576F7D3548058C59F43959964479CA9	6591	441FBBCE95017022D1A892118864767016FE2738BFBC1E83337FB0ADEE1BA0FD	2000	1500	169	169	0	[108,10,6,19,2,1,4,0,0,19]	[164,4,1]
train	6234	9999999	official_train:9999999	official_train:9999999_00392_d_0000171	DEV	images/train/9999999_00392_d_0000171.jpg	labels/train/9999999_00392_d_0000171.txt	373328	58F7876E815398A6256EE4D3C809410CEC752F8D9086F9A1E689757F282E3A51	819	38C036C9724C57DC5170AACEC24B234A42CCF4C34755CBF4557DA06FD89CBD7E	2000	1500	21	21	0	[10,2,3,1,0,1,0,1,0,3]	[11,8,2]
train	6235	9999999	official_train:9999999	official_train:9999999_00394_d_0000172	DEV	images/train/9999999_00394_d_0000172.jpg	labels/train/9999999_00394_d_0000172.txt	422613	D537DA797BE294D2C8229FEC228C0909B1861BE1E5E526AACACC66825DCA8157	2262	997A761ED54577ABCD25E5FA947B0CA6C4BFA0CF926BAF0F0D1F9F822C25365A	2000	1500	58	58	0	[41,7,0,0,0,0,0,4,0,6]	[53,5,0]
train	6236	9999999	official_train:9999999	official_train:9999999_00396_d_0000173	DEV	images/train/9999999_00396_d_0000173.jpg	labels/train/9999999_00396_d_0000173.txt	447875	41F9AA6A0B033AED0F476C7084CBE6099A5E085C1EE32019BB1DAD39961F69D3	2184	9971E655D18C433B3466053BDF746CAACD1A35AA7A8A703C58A5ED4625F32101	2000	1500	56	56	0	[47,3,3,0,0,0,1,0,0,2]	[48,8,0]
train	6237	9999999	official_train:9999999	official_train:9999999_00398_d_0000174	DEV	images/train/9999999_00398_d_0000174.jpg	labels/train/9999999_00398_d_0000174.txt	407670	1F1A888D7232563C585E1883C985F7D7EA7DFB18AD2D87545D8E1FEFC3EB91AF	897	51024F14162C547A3A8F261433F6C6450A78E70C2150A47DF642DC7A09A86050	2000	1500	23	23	0	[14,0,1,0,0,0,4,1,0,3]	[9,14,0]
train	6238	9999999	official_train:9999999	official_train:9999999_00400_d_0000175	DEV	images/train/9999999_00400_d_0000175.jpg	labels/train/9999999_00400_d_0000175.txt	419966	EC1B94BCEEC0B7CFC137917F74F18EBD81AC451379793A7D11D52C8DC40964BA	2418	AEB85312BF6223178127139ED8CDA4A6A8C28B9BDA8F5A175F070A89FB726523	2000	1500	62	62	0	[46,0,5,0,0,0,2,1,0,8]	[58,4,0]
train	6239	9999999	official_train:9999999	official_train:9999999_00402_d_0000176	DEV	images/train/9999999_00402_d_0000176.jpg	labels/train/9999999_00402_d_0000176.txt	375380	089412FF5DFE6B630F61FDC256D4472AB8168F860608356B65345E1E07AB278B	1755	DB6028C7FD0BCA40DC19E82596B8E3674E818E2B7C2739F0E19CABC74B67A8B9	2000	1500	45	45	0	[31,1,6,2,1,0,2,0,0,2]	[33,11,1]
train	6240	9999999	official_train:9999999	official_train:9999999_00404_d_0000177	DEV	images/train/9999999_00404_d_0000177.jpg	labels/train/9999999_00404_d_0000177.txt	368412	B9F21462A4E966786D489BD52246B1915E8FA1C2F0BB69A2F31762F3D3CE9657	2145	AE036E35DF5F6D00332CB6D99C5EEBCE903149B28CBCFE8ED16FF3024C7F0BC4	2000	1500	55	55	0	[28,4,4,0,1,0,0,1,0,17]	[31,23,1]
train	6241	9999999	official_train:9999999	official_train:9999999_00406_d_0000178	DEV	images/train/9999999_00406_d_0000178.jpg	labels/train/9999999_00406_d_0000178.txt	398500	7B635C5FA153E4CEFFBD1F021F382CDF58C07637819892BF1D0D232E70A88A1D	2652	8BB9D752643D2B68D83E0A57BEF320B7F9409B5AF9A9B001902266DDCC754326	2000	1500	68	68	0	[35,1,8,1,1,0,1,1,0,20]	[37,30,1]
train	6242	9999999	official_train:9999999	official_train:9999999_00408_d_0000179	DEV	images/train/9999999_00408_d_0000179.jpg	labels/train/9999999_00408_d_0000179.txt	459573	F549FFF0DF75AC4F03E9DD515749378B45CFB6EF307442412DA755846F45C4C5	7917	3FCC8F9F83B54EA4835F6200A8F1D6A26486911124797FB89018DD5793645DE9	2000	1500	203	203	0	[84,12,9,31,30,12,2,0,1,22]	[180,22,1]
train	6243	9999999	official_train:9999999	official_train:9999999_00410_d_0000180	DEV	images/train/9999999_00410_d_0000180.jpg	labels/train/9999999_00410_d_0000180.txt	428784	DE71065BF72F0119BC71F7828F79E334D62121B24386B765F02C2F3836F48CB3	4680	9D0AB276F7B52E548D9AB77D7BC2E7B605CE89F026F5846BE621D4B1D46020F0	2000	1500	120	120	0	[72,13,6,6,8,1,2,0,0,12]	[113,7,0]
train	6244	9999999	official_train:9999999	official_train:9999999_00412_d_0000181	DEV	images/train/9999999_00412_d_0000181.jpg	labels/train/9999999_00412_d_0000181.txt	428944	589A8F2CAA31A98A1FC38DD62AA534DD8AB9E9A11056F614E67295E83D834090	7020	5C1423A78168DCA676CE3ADD7104CBD9A53F8FB4CDDC888C1021526C72DF6C45	2000	1500	180	180	0	[98,19,6,23,15,2,1,0,1,15]	[170,10,0]
train	6245	9999999	official_train:9999999	official_train:9999999_00414_d_0000182	DEV	images/train/9999999_00414_d_0000182.jpg	labels/train/9999999_00414_d_0000182.txt	368401	BD08A75E593241184B70A94F020A3F4FC1A90FB1ED2C52E554AE97ECDC49C597	4095	197BD85846A40101E27F372F8193B8EA33BDFCA23E970EBE2899AE1B25624EF6	2000	1500	105	105	0	[65,14,3,5,4,0,0,1,1,12]	[87,16,2]
train	6246	9999999	official_train:9999999	official_train:9999999_00416_d_0000183	DEV	images/train/9999999_00416_d_0000183.jpg	labels/train/9999999_00416_d_0000183.txt	358491	105380BEA604597D3701F5522F5333263D59889079E7F53BF96ADA63815289C9	3237	7B63BD80D321365E31DC358D1213BE6B1300CF5727C64E50F6BF59D7CAD5EAF4	2000	1500	83	83	0	[52,13,3,3,4,0,0,0,0,8]	[65,18,0]
train	6247	9999999	official_train:9999999	official_train:9999999_00418_d_0000184	DEV	images/train/9999999_00418_d_0000184.jpg	labels/train/9999999_00418_d_0000184.txt	410379	E33F9FC6FD4E0B953A14E337ABBFE335480F8654E4F45489D769BDC43E70EC5B	8073	D6B0D1B976612A248F5B703E90E2ADA3B3C2A39A2E2CD6C341BE9217C8F7657D	2000	1500	207	207	0	[72,22,4,62,24,10,0,0,1,12]	[192,14,1]
train	6248	9999999	official_train:9999999	official_train:9999999_00420_d_0000185	DEV	images/train/9999999_00420_d_0000185.jpg	labels/train/9999999_00420_d_0000185.txt	416064	912110A2BE27D6BBFFB428272E998D52DCDE101B9456F57B0AD945B51266C461	4134	F552DD931E12D657FF0C8B22587B5F963A6BD43F4A3F0CCEA5A2C8D1B05A4C91	2000	1500	106	106	0	[55,17,2,7,16,0,0,0,0,9]	[78,27,1]
train	6249	9999999	official_train:9999999	official_train:9999999_00422_d_0000186	DEV	images/train/9999999_00422_d_0000186.jpg	labels/train/9999999_00422_d_0000186.txt	415040	DEF47F13B334BA46604CCFF96C85F7FBFF13B15F49AF525D13C27CB8DEFD3B4E	2301	FEE8287A5C46F61E63E405CD15306BC2CFD7F0B08341A1920024C28FBD9D143E	2000	1500	59	59	0	[36,3,0,8,8,0,0,0,0,4]	[42,16,1]
train	6250	9999999	official_train:9999999	official_train:9999999_00424_d_0000187	DEV	images/train/9999999_00424_d_0000187.jpg	labels/train/9999999_00424_d_0000187.txt	425787	B4FA74B6F27AF68965D8CBC7FBF555C6701AD1F70746461B729A2D72F382AB3D	3666	EC700BFF619380FCB15735F654231C221DD65C28DD97D0AECC88D9642BEC1A22	2000	1500	94	94	0	[31,8,2,23,18,4,1,0,0,7]	[74,20,0]
